,Unnamed: 0,ready,century,her,while
0,2016-01-01 00:00,bag,bar,85.0,62.0
1,2016-01-01 01:00,performance,magazine,137.1712010580896,67.89029689365528
2,2016-01-01 02:00,its,challenge,141.37644046319227,68.36508198777977
3,2016-01-01 03:00,yeah,character,93.74944049971177,62.98784005641907
4,2016-01-01 04:00,situation,our,38.07824529090845,56.7023825328445
5,2016-01-01 05:00,challenge,food,25.54669497088542,55.28753007735803
6,2016-01-01 06:00,concern,after,67.6762391116666,60.04409151260752
7,2016-01-01 07:00,leader,with,125.73316912056492,66.59890619103152
8,2016-01-01 08:00,travel,computer,146.34021129064968,68.92550772636368
9,2016-01-01 09:00,my,war,110.55134608498892,64.8848293966923
