,nothing,some,spend,care,current,ground,away,particular,partner,me,these,paper,response,finish,produce,style,beat,fear,several,real
2016-07-27 08:00,less,window,collection,old,man,talk,reveal,industry,the,attorney,-18.45848974450496,-18.626959601770082,-33.12155002997471,31.613711622894385,-36.8086774379109,20.21660410219802,-0.8086774379109016,-7.868845244077022,37.22863766343124,12.5174431330286
2016-07-27 09:00,financial,event,child,PM,once,different,both,machine,parent,hot,7.835679398670074,-0.513198636471726,9.533435468953677,61.41376998515942,21.038494677074162,30.73427175946803,57.03849467707416,47.056752521666375,48.33062019054959,37.64298253650696
2016-07-27 10:00,difficult,claim,reality,black,ten,who,then,admit,size,great,50.830041133651534,29.10513944762661,79.27984450570138,110.14071328480507,115.62609049403338,47.93201645346061,151.62609049403338,136.86719703473875,66.48379514531953,78.72648374993369
2016-07-27 11:00,pull,oil,cost,city,nature,car,information,body,finish,door,70.99577755995529,42.99709120796919,111.99315026392746,132.99521456794932,159.9907106319016,55.99831102398211,195.9907106319016,178.99117979190657,74.99821719198113,97.99596522395727
2016-07-27 12:00,purpose,safe,several,relate,discover,five,call,process,language,particularly,49.79260360629595,28.390460262114985,77.59689029465787,108.96495075380207,113.34372793385108,47.51704144251838,149.34372793385108,134.7001053109293,66.04576596710274,77.73515455712723
2016-07-27 13:00,owner,raise,way,mean,power,specific,kitchen,both,evening,record,6.7146196222213455,-1.285484260247518,7.714827387159069,60.14323557185085,18.57216316888696,30.285847848888537,54.57216316888696,44.714983210862364,47.85728384049346,36.571747639011505
2016-07-27 14:00,want,also,road,agreement,have,must,return,rather,across,account,-18.63247458161191,-18.746815822888205,-33.40379209905932,31.416528807506502,-37.1914440795462,20.147010167355237,-1.1914440795462014,-8.232280237144877,37.15517739887497,12.35119095534862
2016-07-27 15:00,experience,present,toward,quite,image,enter,trade,read,long,field,-2.9446774883134452,-7.939666714171484,-7.954699036597368,49.19603217991143,-2.6782904742895752,26.422129004674623,33.321709525710425,24.53778480218969,43.77891394937877,27.341752622278264
2016-07-27 16:00,player,officer,street,where,argue,especially,the,central,senior,enjoy,39.354722602521136,21.199920015070113,60.664327777423175,97.13535228285728,90.3803897255465,43.34188904100846,126.3803897255465,112.8965316585997,61.63866065439781,67.76117937574242
2016-07-27 17:00,might,speak,field,nature,itself,watch,pretty,science,report,alone,69.3758523210565,41.881142710061155,109.36527154304723,131.15929929719738,156.4268751063243,55.350340928422604,192.4268751063243,175.60733595954025,74.31424875777941,96.44803666234289
2016-07-27 18:00,nature,system,win,personal,everybody,population,night,what,walk,system,59.51742345360433,35.08978060137187,93.37270915806924,119.98641324741824,134.73833159792952,51.40696938144173,170.73833159792952,155.01417343641793,70.15180101374405,87.0277601889997
2016-07-27 19:00,over,site,cultural,we,contain,that,name,window,often,future,18.843230036426064,7.069780691760178,27.39012872575784,73.88899404128287,45.25510608013734,35.13729201457043,81.25510608013734,70.05030274275667,52.97825268204656,48.16130870147379
2016-07-27 20:00,town,between,find,put,turn,area,action,prepare,entire,ability,-15.25106208137801,-16.417398322727074,-27.91838959867988,35.24879630777159,-29.75233657903162,21.499575167448796,6.2476634209683795,-1.1688852366562799,38.58288489897373,15.582318455572128
2016-07-27 21:00,place,whole,her,remain,wind,language,campaign,receive,much,environmental,-11.41931796058271,-13.777752372845868,-21.702449136056394,39.59143964467293,-21.322499513281954,23.032272815766916,14.677500486718046,6.835202482338346,40.20073241664286,19.243762837665415
