,Unnamed: 0,ready,century,her,while
10,2016-01-01 10:00,standard,win,51.27069112485908,58.19185222377441
11,2016-01-01 11:00,raise,dinner,23.000607193856386,55.000068554145074
12,2016-01-01 12:00,money,idea,51.73247908397303,58.24398957399696
13,2016-01-01 13:00,certainly,form,111.05035628325174,64.94116925778648
14,2016-01-01 14:00,possible,science,146.41765605308197,68.9342514898641
15,2016-01-01 15:00,bring,huge,125.31784608974124,66.55201488109982
16,2016-01-01 16:00,result,sort,67.14999436676595,59.98467678334454
17,2016-01-01 17:00,rule,the,25.393355503467475,55.2702175568431
18,2016-01-01 18:00,no,item,38.43879070015608,56.74308927259827
19,2016-01-01 19:00,room,my,94.29238699910304,63.04914046764067
