,Unnamed: 0,ready,century,her,while
30,2016-01-02 06:00,memory,magazine,23.742039306242567,55.083778631349965
31,2016-01-02 07:00,series,high,59.94966598996997,59.17173648273855
32,2016-01-02 08:00,the,between,119.18845423698482,65.85998676869184
33,2016-01-02 09:00,director,recognize,146.99453532665058,68.99938302075087
34,2016-01-02 10:00,company,of,117.80312653944148,65.70357880284017
35,2016-01-02 11:00,travel,education,58.45267449123864,59.00272131352694
36,2016-01-02 12:00,of,friend,23.50971108652682,55.057548025898186
37,2016-01-02 13:00,get,we,45.10063573186603,57.495233066501
38,2016-01-02 14:00,sense,who,103.37485187998188,64.0745800509657
39,2016-01-02 15:00,space,important,144.75531394961345,68.74656770398862
