,Unnamed: 0,ready,century,her,while
40,2016-01-02 16:00,nearly,less,131.19701594971963,67.21579212335544
41,2016-01-02 17:00,part,enter,75.16539453410805,60.88964131836704
42,2016-01-02 18:00,great,trial,28.175664029230703,55.58434916459056
43,2016-01-02 19:00,must,fight,33.42996595702691,56.17757680159981
44,2016-01-02 20:00,street,his,86.09751935653564,62.12391347573789
45,2016-01-02 21:00,federal,list,137.75601852111535,67.95632467173883
46,2016-01-02 22:00,service,conference,140.91087755422618,68.31251843354167
47,2016-01-02 23:00,good,sign,92.66153361020388,62.865011859216565
48,2016-01-03 00:00,suddenly,even,37.36821099793266,56.62221737073433
49,2016-01-03 01:00,prepare,hard,25.867335528912747,55.323731430683694
