,Unnamed: 0,ready,century,her,while
20,2016-01-01 20:00,dinner,test,141.6026055451129,68.39061675509339
21,2016-01-01 21:00,modern,mission,136.8726495892355,67.8565894697524
22,2016-01-01 22:00,perhaps,lawyer,84.45121882399496,61.938040834967175
23,2016-01-01 23:00,one,lead,32.53433494113942,56.07645717077381
24,2016-01-02 00:00,big,not,28.85414155558932,55.66095146595363
25,2016-01-02 01:00,deep,focus,76.79419149393807,61.07353774931559
26,2016-01-02 02:00,single,both,132.27862392973535,67.33790915335722
27,2016-01-02 03:00,somebody,water,144.2953075610792,68.69463149883153
28,2016-01-02 04:00,wonder,surface,101.79615887508788,63.896340518155085
29,2016-01-02 05:00,center,usually,43.85469917879601,57.35456281050923
